UF,Cidade,Lat,vendas,Flag,Regiao
BA,São Félix do Coribe,"13,4",44,false,Nordeste
BA,São Francisco do Conde,"12,6",39,false,Nordeste
BA,São Gabriel,"0,0",0,false,Nordeste
BA,São Gonçalo dos Campos,"12,4",39,false,Nordeste
BA,São José da Vitória,"15,1",39,false,Nordeste
BA,São José do Jacuípe,"11,4",40,false,Nordeste
BA,São Miguel das Matas,"13,0",39,false,Nordeste
BA,São Sebastião do Passé,"12,5",38,false,Nordeste
BA,Sapeaçu,"12,7",39,false,Nordeste
BA,Sátiro Dias,"11,6",39,false,Nordeste
BA,Saubara,"12,7",39,false,Nordeste
BA,Saúde,"0,0",0,false,Nordeste
BA,Seabra,"12,4",42,false,Nordeste
BA,Sebastião Laranjeiras,"14,6",43,false,Nordeste
BA,Senhor do Bonfim,"10,5",40,false,Nordeste
BA,Sento Sé,"9,7",42,false,Nordeste
BA,Serra do Ramalho,"13,6",44,false,Nordeste
BA,Serra Dourada,"0,0",0,false,Nordeste
BA,Serra Preta,"12,2",39,false,Nordeste
BA,Serrinha,"0,0",0,false,Nordeste
BA,Serrolândia,"0,0",0,false,Nordeste
BA,Simões Filho,"0,0",0,false,Nordeste
BA,Sítio do Mato,"13,1",43,false,Nordeste
BA,Sítio do Quinto,"10,4",38,false,Nordeste
BA,Sobradinho,"0,0",0,false,Nordeste
BA,Souto Soares,"12,1",42,false,Nordeste
BA,Tabocas do Brejo Velho,"12,7",44,false,Nordeste
BA,Tanhaçu,"14,0",41,false,Nordeste
BA,Tanque Novo,"13,5",42,false,Nordeste
BA,Tanquinho,"12,0",39,false,Nordeste
BA,Taperoá,"0,0",0,false,Nordeste
BA,Tapiramutá,"11,8",41,false,Nordeste
BA,Teixeira de Freitas,"17,5",40,false,Nordeste
BA,Teodoro Sampaio,"0,0",0,false,Nordeste
BA,Teofilândia,"11,5",39,false,Nordeste
BA,Teolândia,"13,6",39,false,Nordeste
BA,Terra Nova,"0,0",0,false,Nordeste
BA,Tremedal,"15,0",41,false,Nordeste
BA,Tucano,"11,0",39,false,Nordeste
BA,Uauá,"9,8",39,false,Nordeste
BA,Ubaíra,"13,3",40,false,Nordeste
BA,Ubaitaba,"14,3",39,false,Nordeste
BA,Ubatã,"14,2",40,false,Nordeste
BA,Uibaí,"11,3",42,false,Nordeste
BA,Umburanas,"0,0",0,false,Nordeste
BA,Una,"15,3",39,false,Nordeste
BA,Urandi,"14,8",43,false,Nordeste
BA,Uruçuca,"14,6",39,false,Nordeste
BA,Utinga,"12,1",41,false,Nordeste
BA,Valença,"0,0",0,false,Nordeste
BA,Valente,"11,4",39,false,Nordeste
BA,Várzea da Roça,"11,6",40,false,Nordeste
BA,Várzea do Poço,"11,5",40,false,Nordeste
BA,Várzea Nova,"11,3",41,false,Nordeste
BA,Varzedo,"13,0",39,false,Nordeste
BA,Vera Cruz,"0,0",0,false,Nordeste
BA,Vereda,"17,2",40,false,Nordeste
BA,Vitória da Conquista,"14,8",41,false,Nordeste
BA,Wagner,"12,3",41,false,Nordeste
BA,Wanderley,"12,1",44,false,Nordeste
BA,Wenceslau Guimarães,"13,7",39,false,Nordeste
BA,XiqueXique,"10,8",43,false,Nordeste
CE,Abaiara,"7,3",39,false,Nordeste
CE,Acarape,"4,2",39,false,Nordeste
CE,Acaraú,"2,9",40,false,Nordeste
CE,Acopiara,"6,1",39,false,Nordeste
CE,Aiuaba,"6,6",40,false,Nordeste
CE,Alcântaras,"3,6",41,false,Nordeste
CE,Altaneira,"7,0",40,false,Nordeste
CE,Alto Santo,"5,5",38,false,Nordeste
CE,Amontada,"3,4",40,false,Nordeste
CE,Antonina do Norte,"6,8",40,false,Nordeste
CE,Apuiarés,"3,9",39,false,Nordeste
CE,Aquiraz,"3,9",38,false,Nordeste
CE,Aracati,"4,6",38,false,Nordeste
CE,Aracoiaba,"4,4",39,false,Nordeste
CE,Ararendá,"4,7",41,false,Nordeste
CE,Araripe,"7,2",40,false,Nordeste
CE,Aratuba,"4,4",39,false,Nordeste
CE,Arneiroz,"6,3",40,false,Nordeste
CE,Assaré,"6,9",40,false,Nordeste
CE,Aurora,"0,0",0,false,Nordeste
CE,Baixio,"0,0",0,false,Nordeste
CE,Banabuiú,"5,3",39,false,Nordeste
CE,Barbalha,"7,3",39,false,Nordeste
CE,Barreira,"4,3",39,false,Nordeste
CE,Barro,"7,2",39,false,Nordeste
CE,Barroquinha,"3,0",41,false,Nordeste
CE,Baturité,"4,3",39,false,Nordeste
CE,Beberibe,"4,2",38,false,Nordeste
CE,Bela Cruz,"3,0",40,false,Nordeste
CE,Boa Viagem,"0,0",0,false,Nordeste
CE,Brejo Santo,"7,5",39,false,Nordeste
CE,Camocim,"2,9",41,false,Nordeste
CE,Campos Sales,"7,1",40,false,Nordeste
CE,Canindé,"4,4",39,false,Nordeste
CE,Capistrano,"0,0",0,false,Nordeste
CE,Caridade,"4,2",39,false,Nordeste
CE,Cariré,"3,9",40,false,Nordeste
CE,Caririaçu,"7,0",39,false,Nordeste
CE,Cariús,"6,5",39,false,Nordeste
CE,Carnaubal,"4,2",41,false,Nordeste
CE,Cascavel,"0,0",0,false,Nordeste
CE,Catarina,"6,1",40,false,Nordeste
CE,Catunda,"4,6",40,false,Nordeste
CE,Caucaia,"3,7",39,false,Nordeste
CE,Cedro,"0,0",0,false,Nordeste
CE,Chaval,"3,0",41,false,Nordeste
CE,Choró,"4,8",39,false,Nordeste
CE,Chorozinho,"4,3",38,false,Nordeste
CE,Coreaú,"3,5",41,false,Nordeste
CE,Crateús,"5,2",41,false,Nordeste
CE,Crato,"7,2",39,false,Nordeste
CE,Croatá,"0,0",0,false,Nordeste
CE,Cruz,"0,0",0,false,Nordeste
CE,Deputado Irapuan Pinheiro,"5,9",39,false,Nordeste
CE,Ererê,"6,0",38,false,Nordeste
CE,Eusébio,"3,9",38,false,Nordeste
CE,Farias Brito,"0,0",0,false,Nordeste
CE,Forquilha,"3,8",40,false,Nordeste
CE,Fortaleza,"3,7",39,true,Nordeste
CE,Fortim,"4,5",38,false,Nordeste
CE,Frecheirinha,"3,8",41,false,Nordeste
CE,General Sampaio,"4,0",39,false,Nordeste
CE,Graça,"4,0",41,false,Nordeste
CE,Granja,"3,1",41,false,Nordeste
CE,Granjeiro,"6,9",39,false,Nordeste
CE,Groaíras,"3,9",40,false,Nordeste
CE,Guaiúba,"4,0",39,false,Nordeste
CE,Guaraciaba do Norte,"4,2",41,false,Nordeste
CE,Guaramiranga,"4,3",39,false,Nordeste
CE,Hidrolândia,"0,0",0,false,Nordeste
CE,Horizonte,"0,0",0,false,Nordeste
CE,Ibaretama,"4,8",39,false,Nordeste
CE,Ibiapina,"3,9",41,false,Nordeste
CE,Ibicuitinga,"5,0",39,false,Nordeste
CE,Icapuí,"4,7",37,false,Nordeste
CE,Icó,"0,0",0,false,Nordeste
CE,Iguatu,"0,0",0,false,Nordeste
CE,Independência,"0,0",0,false,Nordeste
CE,Ipaporanga,"4,9",41,false,Nordeste
CE,Ipaumirim,"6,8",39,false,Nordeste
CE,Ipu,"4,3",41,false,Nordeste
CE,Ipueiras,"0,0",0,false,Nordeste
CE,Iracema,"0,0",0,false,Nordeste
CE,Irauçuba,"3,7",40,false,Nordeste
CE,Itaiçaba,"4,7",38,false,Nordeste
CE,Itaitinga,"4,0",39,false,Nordeste
CE,Itapagé,"0,0",0,false,Nordeste
CE,Itapipoca,"3,5",40,false,Nordeste
CE,Itapiúna,"4,6",39,false,Nordeste
CE,Itarema,"2,9",40,false,Nordeste
CE,Itatira,"4,5",40,false,Nordeste
CE,Jaguaretama,"5,6",39,false,Nordeste
CE,Jaguaribara,"5,7",39,false,Nordeste
CE,Jaguaribe,"5,9",39,false,Nordeste
CE,Jaguaruana,"4,8",38,false,Nordeste
CE,Jardim,"0,0",0,false,Nordeste
CE,Jati,"7,7",39,false,Nordeste
CE,Jijoca de Jericoacoara,"2,8",41,false,Nordeste
CE,Juazeiro do Norte,"7,2",18,false,Nordeste
CE,Jucás,"6,5",40,false,Nordeste
CE,Lavras da Mangabeira,"6,7",39,false,Nordeste
CE,Limoeiro do Norte,"5,1",38,false,Nordeste
CE,Madalena,"4,8",40,false,Nordeste
CE,Maracanaú,"3,9",39,false,Nordeste
CE,Maranguape,"3,9",39,false,Nordeste
CE,Marco,"3,1",40,false,Nordeste
CE,Martinópole,"3,2",41,false,Nordeste
CE,Massapê,"3,5",40,false,Nordeste
CE,Mauriti,"7,4",39,false,Nordeste
CE,Meruoca,"3,5",40,false,Nordeste
CE,Milagres,"0,0",0,false,Nordeste
CE,Milhã,"5,7",39,false,Nordeste
CE,Miraíma,"3,6",40,false,Nordeste
CE,Missão Velha,"7,2",39,false,Nordeste
CE,Mombaça,"5,7",40,false,Nordeste
CE,Monsenhor Tabosa,"4,8",40,false,Nordeste
CE,Morada Nova,"5,1",38,false,Nordeste
CE,Moraújo,"3,5",41,false,Nordeste
CE,Morrinhos,"0,0",0,false,Nordeste
CE,Mucambo,"0,0",0,false,Nordeste
CE,Mulungu,"0,0",0,false,Nordeste
CE,Nova Olinda,"0,0",0,false,Nordeste
CE,Nova Russas,"4,7",41,false,Nordeste
CE,Novo Oriente,"5,5",41,false,Nordeste
CE,Ocara,"4,5",39,false,Nordeste
CE,Orós,"0,0",0,false,Nordeste
CE,Pacajus,"4,2",38,false,Nordeste
CE,Pacatuba,"0,0",0,false,Nordeste
CE,Pacoti,"4,2",39,false,Nordeste
CE,Pacujá,"4,0",41,false,Nordeste
CE,Palhano,"4,7",38,false,Nordeste
CE,Palmácia,"4,1",39,false,Nordeste
CE,Paracuru,"3,4",39,false,Nordeste
CE,Paraipaba,"3,4",39,false,Nordeste
CE,Parambu,"6,2",41,false,Nordeste
CE,Paramoti,"4,1",39,false,Nordeste
CE,Pedra Branca,"0,0",0,false,Nordeste
CE,Penaforte,"7,8",39,false,Nordeste
CE,Pentecoste,"3,8",39,false,Nordeste
CE,Pereiro,"6,0",38,false,Nordeste
CE,Pindoretama,"4,0",38,false,Nordeste
CE,Piquet Carneiro,"5,8",39,false,Nordeste
CE,Pires Ferreira,"4,2",41,false,Nordeste
CE,Poranga,"0,0",0,false,Nordeste
CE,Porteiras,"7,5",39,false,Nordeste
CE,Potengi,"7,1",40,false,Nordeste
CE,Potiretama,"5,7",38,false,Nordeste
CE,Quiterianópolis,"5,8",41,false,Nordeste
CE,Quixadá,"5,0",39,false,Nordeste
CE,Quixelô,"6,2",39,false,Nordeste
CE,Quixeramobim,"5,2",39,false,Nordeste
CE,Quixeré,"5,1",38,false,Nordeste
CE,Redenção,"0,0",0,false,Nordeste
CE,Reriutaba,"4,1",41,false,Nordeste
CE,Russas,"4,9",38,false,Nordeste
CE,Saboeiro,"6,5",40,false,Nordeste
CE,Salitre,"7,3",40,false,Nordeste
CE,Santa Quitéria,"0,0",0,false,Nordeste
CE,Santana do Acaraú,"3,5",40,false,Nordeste
CE,Santana do Cariri,"7,2",40,false,Nordeste
CE,São Benedito,"0,0",0,false,Nordeste
CE,São Gonçalo do Amarante,"0,0",0,false,Nordeste
CE,São João do Jaguaribe,"5,3",38,false,Nordeste
CE,São Luís do Curu,"0,0",0,false,Nordeste
CE,Senador Pompeu,"5,6",39,false,Nordeste
CE,Senador Sá,"3,4",40,false,Nordeste
CE,Sobral,"3,7",40,false,Nordeste
CE,Solonópole,"5,7",39,false,Nordeste
CE,Tabuleiro do Norte,"5,2",38,false,Nordeste
CE,Tamboril,"0,0",0,false,Nordeste
CE,Tarrafas,"6,7",40,false,Nordeste
CE,Tauá,"6,0",40,false,Nordeste
CE,Tejuçuoca,"4,0",40,false,Nordeste
CE,Tianguá,"3,7",41,false,Nordeste
CE,Trairi,"0,0",0,false,Nordeste
CE,Tururu,"3,6",39,false,Nordeste
CE,Ubajara,"3,9",41,false,Nordeste
CE,Umari,"0,0",0,false,Nordeste
CE,Umirim,"3,7",39,false,Nordeste
CE,Uruburetama,"3,6",40,false,Nordeste
CE,Uruoca,"3,3",41,false,Nordeste
CE,Varjota,"0,0",0,false,Nordeste
CE,Várzea Alegre,"6,8",39,false,Nordeste
CE,Viçosa do Ceará,"3,6",41,false,Nordeste
DF,Brasília,"15,8",48,true,Centro Oeste
ES,Afonso Cláudio,"20,1",41,false,Sudeste
ES,Água Doce do Norte,"18,5",41,false,Sudeste
ES,Águia Branca,"19,0",41,false,Sudeste
ES,Alegre,"20,8",42,false,Sudeste
ES,Alfredo Chaves,"20,6",41,false,Sudeste
ES,Alto Rio Novo,"19,1",41,false,Sudeste
ES,Anchieta,"20,8",41,false,Sudeste
ES,Apiacá,"21,2",42,false,Sudeste
ES,Aracruz,"19,8",40,false,Sudeste
ES,Atilio Vivacqua,"20,9",41,false,Sudeste
ES,Baixo Guandu,"19,5",41,false,Sudeste
ES,Barra de São Francisco,"18,8",41,false,Sudeste
ES,Boa Esperança,"18,6",40,false,Sudeste
ES,Bom Jesus do Norte,"21,1",42,false,Sudeste
ES,Brejetuba,"20,3",41,false,Sudeste
ES,Cachoeiro de Itapemirim,"20,9",41,true,Sudeste
ES,Cariacica,"20,3",40,false,Sudeste
ES,Castelo,"20,6",41,false,Sudeste
ES,Colatina,"19,5",41,false,Sudeste
ES,Conceição da Barra,"18,7",40,false,Sudeste
ES,Conceição do Castelo,"20,4",41,false,Sudeste
ES,Divino de São Lourenço,"20,6",42,false,Sudeste
ES,Domingos Martins,"20,4",41,false,Sudeste
ES,Dores do Rio Preto,"20,7",42,false,Sudeste
ES,Ecoporanga,"18,4",41,false,Sudeste
ES,Fundão,"19,9",40,false,Sudeste
ES,Governador Lindenberg,"19,3",41,false,Sudeste
ES,Guaçuí,"20,8",42,false,Sudeste
ES,Guarapari,"20,7",40,false,Sudeste
ES,Ibatiba,"20,3",42,false,Sudeste
ES,Ibiraçu,"19,9",40,false,Sudeste
ES,Ibitirama,"20,5",42,false,Sudeste
ES,Iconha,"20,8",41,false,Sudeste
ES,Irupi,"20,4",42,false,Sudeste
ES,Itaguaçu,"19,8",41,false,Sudeste
ES,Itapemirim,"21,0",41,false,Sudeste
ES,Itarana,"19,9",41,false,Sudeste
ES,Iúna,"20,3",42,false,Sudeste
ES,Jaguaré,"18,9",40,false,Sudeste
ES,Jerônimo Monteiro,"20,8",41,false,Sudeste
ES,João Neiva,"19,8",40,false,Sudeste
ES,Laranja da Terra,"19,9",41,false,Sudeste
ES,Linhares,"19,4",40,true,Sudeste
ES,Mantenópolis,"18,9",41,false,Sudeste
ES,Marataízes,"21,0",41,false,Sudeste
ES,Marechal Floriano,"20,4",41,false,Sudeste
ES,Marilândia,"19,4",41,false,Sudeste
ES,Mimoso do Sul,"21,1",41,false,Sudeste
ES,Montanha,"18,1",40,false,Sudeste
ES,Mucurici,"18,1",41,false,Sudeste
ES,Muniz Freire,"20,5",41,false,Sudeste
ES,Muqui,"21,0",41,false,Sudeste
ES,Nova Venécia,"18,7",40,false,Sudeste
ES,Pancas,"19,2",41,false,Sudeste
ES,Pedro Canário,"18,3",40,false,Sudeste
ES,Pinheiros,"18,4",40,false,Sudeste
ES,Piúma,"20,8",41,false,Sudeste
ES,Ponto Belo,"18,1",41,false,Sudeste
ES,Presidente Kennedy,"21,1",41,false,Sudeste
ES,Rio Bananal,"19,3",40,false,Sudeste
ES,Rio Novo do Sul,"20,9",41,false,Sudeste
ES,Santa Leopoldina,"20,1",41,false,Sudeste
ES,Santa Maria de Jetibá,"20,0",41,false,Sudeste
ES,Santa Teresa,"19,9",41,false,Sudeste
ES,São Domingos do Norte,"19,1",41,false,Sudeste
ES,São Gabriel da Palha,"19,0",41,false,Sudeste
ES,São José do Calçado,"21,0",42,false,Sudeste
ES,São Mateus,"18,7",40,true,Sudeste
ES,São Roque do Canaã,"19,7",41,false,Sudeste
ES,Serra,"20,1",40,false,Sudeste
ES,Sooretama,"19,2",40,false,Sudeste
ES,Vargem Alta,"20,7",41,false,Sudeste
ES,Venda Nova do Imigrante,"20,3",41,false,Sudeste
ES,Viana,"20,4",41,false,Sudeste
ES,Vila Pavão,"18,6",41,false,Sudeste
ES,Vila Valério,"19,0",40,false,Sudeste
ES,Vila Velha,"20,4",40,false,Sudeste
ES,Vitória,"20,3",40,true,Sudeste
GO,Abadia de Goiás,"16,8",49,false,Centro Oeste
GO,Abadiânia,"16,2",49,false,Centro Oeste
GO,Acreúna,"17,4",50,false,Centro Oeste
GO,Adelândia,"16,4",50,false,Centro Oeste
GO,Água Fria de Goiás,"15,0",48,false,Centro Oeste
GO,Água Limpa,"18,1",49,false,Centro Oeste
GO,Águas Lindas de Goiás,"15,7",48,false,Centro Oeste
GO,Alexânia,"16,1",49,false,Centro Oeste
GO,Aloândia,"17,7",49,false,Centro Oeste
GO,Alto Horizonte,"14,2",49,false,Centro Oeste
GO,Alto Paraíso de Goiás,"14,1",48,false,Centro Oeste
GO,Alvorada do Norte,"14,5",46,false,Centro Oeste
GO,Amaralina,"13,9",49,false,Centro Oeste
GO,Americano do Brasil,"16,3",50,false,Centro Oeste
GO,Amorinópolis,"16,6",51,false,Centro Oeste
GO,Anápolis,"16,3",49,false,Centro Oeste
GO,Anhanguera,"18,3",48,false,Centro Oeste
GO,Anicuns,"16,5",50,false,Centro Oeste
GO,Aparecida de Goiânia,"16,8",49,false,Centro Oeste
GO,Aparecida do Rio Doce,"18,3",51,false,Centro Oeste
GO,Aporé,"19,0",52,false,Centro Oeste
GO,Araçu,"16,4",50,false,Centro Oeste
GO,Aragarças,"15,9",52,false,Centro Oeste
GO,Aragoiânia,"16,9",49,false,Centro Oeste
GO,Araguapaz,"15,1",51,false,Centro Oeste
GO,Arenópolis,"16,4",52,false,Centro Oeste
GO,Aruanã,"14,9",51,false,Centro Oeste
GO,Aurilândia,"16,7",50,false,Centro Oeste
GO,Avelinópolis,"16,5",50,false,Centro Oeste
GO,Baliza,"16,2",53,false,Centro Oeste
GO,Barro Alto,"15,0",49,false,Centro Oeste
GO,Bela Vista de Goiás,"17,0",49,false,Centro Oeste
GO,Bom Jardim de Goiás,"16,2",52,false,Centro Oeste
GO,Bom Jesus de Goiás,"18,2",50,false,Centro Oeste
GO,Bonfinópolis,"16,6",49,false,Centro Oeste
GO,Bonópolis,"13,6",50,false,Centro Oeste
GO,Brazabrantes,"16,4",49,false,Centro Oeste
GO,Britânia,"15,2",51,false,Centro Oeste
GO,Buriti Alegre,"18,1",49,false,Centro Oeste
GO,Buriti de Goiás,"16,2",50,false,Centro Oeste
GO,Buritinópolis,"14,5",46,false,Centro Oeste
GO,Cabeceiras,"15,8",47,false,Centro Oeste
GO,Cachoeira Alta,"18,8",51,false,Centro Oeste
GO,Cachoeira de Goiás,"16,7",51,false,Centro Oeste
GO,Cachoeira Dourada,"18,5",49,false,Centro Oeste
GO,Caçu,"18,6",51,false,Centro Oeste
GO,Caiapônia,"17,0",52,false,Centro Oeste
GO,Caldas Novas,"17,7",49,false,Centro Oeste
GO,Caldazinha,"16,7",49,false,Centro Oeste
GO,Campestre de Goiás,"16,8",50,false,Centro Oeste
GO,Campinaçu,"13,8",49,false,Centro Oeste
GO,Campinorte,"14,3",49,false,Centro Oeste
GO,Campo Alegre de Goiás,"17,6",48,false,Centro Oeste
GO,Campo Limpo de Goiás,"16,3",49,false,Centro Oeste
GO,Campos Belos,"13,0",47,false,Centro Oeste
GO,Campos Verdes,"14,2",50,false,Centro Oeste
GO,Carmo do Rio Verde,"15,4",50,false,Centro Oeste
GO,Castelândia,"18,1",50,false,Centro Oeste
GO,Catalão,"18,2",48,false,Centro Oeste
GO,Caturaí,"16,4",49,false,Centro Oeste
GO,Cavalcante,"13,8",47,false,Centro Oeste
GO,Ceres,"15,3",50,false,Centro Oeste
GO,Cezarina,"17,0",50,false,Centro Oeste
GO,Chapadão do Céu,"18,4",53,false,Centro Oeste
GO,Cidade Ocidental,"16,1",48,false,Centro Oeste
GO,Cocalzinho de Goiás,"15,8",49,false,Centro Oeste
GO,Colinas do Sul,"14,2",48,false,Centro Oeste
GO,Córrego do Ouro,"16,3",51,false,Centro Oeste
GO,Corumbá de Goiás,"15,9",49,false,Centro Oeste
GO,Corumbaíba,"18,1",49,false,Centro Oeste
GO,Cristalina,"16,8",48,false,Centro Oeste
GO,Cristianópolis,"17,2",49,false,Centro Oeste
GO,Crixás,"14,5",50,false,Centro Oeste
GO,Cromínia,"17,3",49,false,Centro Oeste
GO,Cumari,"18,3",48,false,Centro Oeste
GO,Damianópolis,"14,6",46,false,Centro Oeste
GO,Damolândia,"16,3",49,false,Centro Oeste
GO,Davinópolis,"18,2",48,false,Centro Oeste
GO,Diorama,"16,2",51,false,Centro Oeste
GO,Divinópolis de Goiás,"13,3",46,false,Centro Oeste
GO,Doverlândia,"16,7",52,false,Centro Oeste
GO,Edealina,"17,4",50,false,Centro Oeste
GO,Edéia,"17,3",50,false,Centro Oeste
GO,Estrela do Norte,"13,9",49,false,Centro Oeste
GO,Faina,"15,4",50,false,Centro Oeste
GO,Fazenda Nova,"16,2",51,false,Centro Oeste
GO,Firminópolis,"16,6",50,false,Centro Oeste
GO,Flores de Goiás,"14,4",47,false,Centro Oeste
GO,Formosa,"15,5",47,false,Centro Oeste
GO,Formoso,"13,6",49,false,Centro Oeste
GO,Gameleira de Goiás,"16,5",49,false,Centro Oeste
GO,Goianápolis,"16,5",49,false,Centro Oeste
GO,Goiandira,"18,1",48,false,Centro Oeste
GO,Goianésia,"15,3",49,false,Centro Oeste
GO,Goiânia,"16,7",49,true,Centro Oeste
GO,Goianira,"16,5",49,false,Centro Oeste
GO,Goiás,"15,9",50,false,Centro Oeste
GO,Goiatuba,"18,0",49,false,Centro Oeste
GO,Gouvelândia,"18,4",50,false,Centro Oeste
GO,Guapó,"16,8",50,false,Centro Oeste
GO,Guaraíta,"15,6",50,false,Centro Oeste
GO,Guarani de Goiás,"13,9",46,false,Centro Oeste
GO,Guarinos,"14,7",50,false,Centro Oeste
GO,Heitoraí,"15,7",50,false,Centro Oeste
GO,Hidrolândia,"17,0",49,false,Centro Oeste
GO,Hidrolina,"14,7",49,false,Centro Oeste
GO,Iaciara,"14,1",47,false,Centro Oeste
GO,Inaciolândia,"18,5",50,false,Centro Oeste
GO,Indiara,"17,1",50,false,Centro Oeste
GO,Inhumas,"16,4",50,false,Centro Oeste
GO,Ipameri,"17,7",48,false,Centro Oeste
GO,Ipiranga de Goiás,"15,2",50,false,Centro Oeste
GO,Iporá,"16,4",51,false,Centro Oeste
GO,Israelândia,"16,3",51,false,Centro Oeste
GO,Itaberaí,"16,0",50,false,Centro Oeste
GO,Itaguari,"15,9",50,false,Centro Oeste
GO,Itaguaru,"15,8",50,false,Centro Oeste
GO,Itajá,"19,1",52,false,Centro Oeste
GO,Itapaci,"15,0",50,false,Centro Oeste
GO,Itapirapuã,"15,8",51,false,Centro Oeste
GO,Itapuranga,"15,6",50,false,Centro Oeste
GO,Itarumã,"18,8",51,false,Centro Oeste
GO,Itauçu,"16,2",50,false,Centro Oeste
GO,Itumbiara,"18412,0",49,false,Centro Oeste
GO,Ivolândia,"16,6",51,false,Centro Oeste
GO,Jandaia,"17,0",50,false,Centro Oeste
GO,Jaraguá,"15,8",49,false,Centro Oeste
GO,Jataí,"17,9",52,false,Centro Oeste
GO,Jaupaci,"16,2",51,false,Centro Oeste
GO,Jesúpolis,"15,9",49,false,Centro Oeste
GO,Joviânia,"17,8",50,false,Centro Oeste
GO,Jussara,"15,9",51,false,Centro Oeste
GO,Lagoa Santa,"19,2",51,false,Centro Oeste
GO,Leopoldo de Bulhões,"16,6",49,false,Centro Oeste
GO,Luziânia,"16,3",48,false,Centro Oeste
GO,Mairipotaba,"17,3",49,false,Centro Oeste
GO,Mambaí,"14,5",46,false,Centro Oeste
GO,Mara Rosa,"14,0",49,false,Centro Oeste
GO,Marzagão,"18,0",49,false,Centro Oeste
GO,Matrinchã,"15,4",51,false,Centro Oeste
GO,Maurilândia,"18,0",50,false,Centro Oeste
GO,Mimoso de Goiás,"15,1",48,false,Centro Oeste
GO,Minaçu,"13,5",48,false,Centro Oeste
GO,Mineiros,"17,6",53,false,Centro Oeste
GO,Moiporá,"16,5",51,false,Centro Oeste
GO,Monte Alegre de Goiás,"13,3",47,false,Centro Oeste
GO,Montes Claros de Goiás,"16,0",51,false,Centro Oeste
GO,Montividiu,"17,4",51,false,Centro Oeste
GO,Montividiu do Norte,"13,3",49,false,Centro Oeste
GO,Morrinhos,"17,7",49,false,Centro Oeste
GO,Morro Agudo de Goiás,"15,3",50,false,Centro Oeste
GO,Mossâmedes,"16,1",50,false,Centro Oeste
GO,Mozarlândia,"14,7",51,false,Centro Oeste
GO,Mundo Novo,"13,8",50,false,Centro Oeste
GO,Mutunópolis,"13,7",49,false,Centro Oeste
GO,Nazário,"16,6",50,false,Centro Oeste
GO,Nerópolis,"16,4",49,false,Centro Oeste
GO,Niquelândia,"14,5",48,false,Centro Oeste
GO,Nova América,"15,0",50,false,Centro Oeste
GO,Nova Aurora,"18,1",48,false,Centro Oeste
GO,Nova Crixás,"14,1",50,false,Centro Oeste
GO,Nova Glória,"15,1",50,false,Centro Oeste
GO,Nova Iguaçu de Goiás,"14,3",49,false,Centro Oeste
GO,Nova Roma,"13,7",47,false,Centro Oeste
GO,Nova Veneza,"16,4",49,false,Centro Oeste
GO,Novo Brasil,"16,0",51,false,Centro Oeste
GO,Novo Gama,"16,1",48,false,Centro Oeste
GO,Novo Planalto,"13,2",50,false,Centro Oeste
GO,Orizona,"17,0",48,false,Centro Oeste
GO,Ouro Verde de Goiás,"16,2",49,false,Centro Oeste
GO,Ouvidor,"18,2",48,false,Centro Oeste
GO,Padre Bernardo,"15,2",48,false,Centro Oeste
GO,Palestina de Goiás,"16,7",52,false,Centro Oeste
GO,Palmeiras de Goiás,"16,8",50,false,Centro Oeste
GO,Palmelo,"17,3",48,false,Centro Oeste
GO,Palminópolis,"16,8",50,false,Centro Oeste
GO,Panamá,"18,2",49,false,Centro Oeste
GO,Paranaiguara,"18,9",51,false,Centro Oeste
GO,Paraúna,"16,9",50,false,Centro Oeste
GO,Perolândia,"17,5",52,false,Centro Oeste
GO,Petrolina de Goiás,"16,1",49,false,Centro Oeste
GO,Pilar de Goiás,"14,8",50,false,Centro Oeste
GO,Piracanjuba,"17,3",49,false,Centro Oeste
GO,Piranhas,"16,4",52,false,Centro Oeste
GO,Pirenópolis,"15,9",49,false,Centro Oeste
GO,Pires do Rio,"17,3",48,false,Centro Oeste
GO,Planaltina,"15,5",48,false,Centro Oeste
GO,Pontalina,"17,5",49,false,Centro Oeste
GO,Porangatu,"13,4",49,false,Centro Oeste
GO,Porteirão,"17,8",50,false,Centro Oeste
GO,Portelândia,"17,4",53,false,Centro Oeste
GO,Posse,"14,1",46,false,Centro Oeste
GO,Professor Jamil,"17,2",49,false,Centro Oeste
GO,Quirinópolis,"18,4",50,false,Centro Oeste
GO,Rialma,"15,3",50,false,Centro Oeste
GO,Rianápolis,"15,4",50,false,Centro Oeste
GO,Rio Quente,"17,8",49,false,Centro Oeste
GO,Rio Verde,"17,8",51,false,Centro Oeste
GO,Rubiataba,"15,2",50,false,Centro Oeste
GO,Sanclerlândia,"16,2",50,false,Centro Oeste
GO,Santa Bárbara de Goiás,"16,6",50,false,Centro Oeste
GO,Santa Cruz de Goiás,"17,3",48,false,Centro Oeste
GO,Santa Fé de Goiás,"15,8",51,false,Centro Oeste
GO,Santa Helena de Goiás,"17,8",51,false,Centro Oeste
GO,Santa Isabel,"15,3",49,false,Centro Oeste
GO,Santa Rita do Araguaia,"17,3",53,false,Centro Oeste
GO,Santa Rita do Novo Destino,"15,1",49,false,Centro Oeste
GO,Santa Rosa de Goiás,"16,1",49,false,Centro Oeste
