Regiao,UF,Cidade,vendas,Flag
Nordeste,CE,Ipaumirim,39,false
Nordeste,CE,Ipu,41,false
Nordeste,CE,Ipueiras,0,false
Nordeste,CE,Iracema,0,false
Nordeste,CE,Irauçuba,40,false
Nordeste,CE,Itaiçaba,38,false
Nordeste,CE,Itaitinga,39,false
Nordeste,CE,Itapagé,0,false
Nordeste,CE,Itapipoca,40,false
Nordeste,CE,Itapiúna,39,false
Nordeste,CE,Itarema,40,false
Nordeste,CE,Itatira,40,false
Nordeste,CE,Jaguaretama,39,false
Nordeste,CE,Jaguaribara,39,false
Nordeste,CE,Jaguaribe,39,false
Nordeste,CE,Jaguaruana,38,false
Nordeste,CE,Jardim,0,false
Nordeste,CE,Jati,39,false
Nordeste,CE,Jijoca de Jericoacoara,41,false
Nordeste,CE,Juazeiro do Norte,18,false
Nordeste,CE,Jucás,40,false
Nordeste,CE,Lavras da Mangabeira,39,false
Nordeste,CE,Limoeiro do Norte,38,false
Nordeste,CE,Madalena,40,false
Nordeste,CE,Maracanaú,39,false
Nordeste,CE,Maranguape,39,false
Nordeste,CE,Marco,40,false
Nordeste,CE,Martinópole,41,false
Nordeste,CE,Massapê,40,false
Nordeste,CE,Mauriti,39,false
Nordeste,CE,Meruoca,40,false
Nordeste,CE,Milagres,0,false
Nordeste,CE,Milhã,39,false
Nordeste,CE,Miraíma,40,false
Nordeste,CE,Missão Velha,39,false
Nordeste,CE,Mombaça,40,false
Nordeste,CE,Monsenhor Tabosa,40,false
Nordeste,CE,Morada Nova,38,false
Nordeste,CE,Moraújo,41,false
Nordeste,CE,Morrinhos,0,false
Nordeste,CE,Mucambo,0,false
Nordeste,CE,Mulungu,0,false
Nordeste,CE,Nova Olinda,0,false
Nordeste,CE,Nova Russas,41,false
Nordeste,CE,Novo Oriente,41,false
Nordeste,CE,Ocara,39,false
Nordeste,CE,Orós,0,false
Nordeste,CE,Pacajus,38,false
Nordeste,CE,Pacatuba,0,false
Nordeste,CE,Pacoti,39,false
Nordeste,CE,Pacujá,41,false
Nordeste,CE,Palhano,38,false
Nordeste,CE,Palmácia,39,false
Nordeste,CE,Paracuru,39,false
Nordeste,CE,Paraipaba,39,false
Nordeste,CE,Parambu,41,false
Nordeste,CE,Paramoti,39,false
Nordeste,CE,Pedra Branca,0,false
Nordeste,CE,Penaforte,39,false
Nordeste,CE,Pentecoste,39,false
Nordeste,CE,Pereiro,38,false
Nordeste,CE,Pindoretama,38,false
Nordeste,CE,Piquet Carneiro,39,false
Nordeste,CE,Pires Ferreira,41,false
Nordeste,CE,Poranga,0,false
Nordeste,CE,Porteiras,39,false
Nordeste,CE,Potengi,40,false
Nordeste,CE,Potiretama,38,false
Nordeste,CE,Quiterianópolis,41,false
Nordeste,CE,Quixadá,39,false
Nordeste,CE,Quixelô,39,false
Nordeste,CE,Quixeramobim,39,false
Nordeste,CE,Quixeré,38,false
Nordeste,CE,Redenção,0,false
Nordeste,CE,Reriutaba,41,false
Nordeste,CE,Russas,38,false
Nordeste,CE,Saboeiro,40,false
Nordeste,CE,Salitre,40,false
Nordeste,CE,Santa Quitéria,0,false
Nordeste,CE,Santana do Acaraú,40,false
Nordeste,CE,Santana do Cariri,40,false
Nordeste,CE,São Benedito,0,false
Nordeste,CE,São Gonçalo do Amarante,0,false
Nordeste,CE,São João do Jaguaribe,38,false
Nordeste,CE,São Luís do Curu,0,false
Nordeste,CE,Senador Pompeu,39,false
Nordeste,CE,Senador Sá,40,false
Nordeste,CE,Sobral,40,false
Nordeste,CE,Solonópole,39,false
Nordeste,CE,Tabuleiro do Norte,38,false
Nordeste,CE,Tamboril,0,false
Nordeste,CE,Tarrafas,40,false
Nordeste,CE,Tauá,40,false
Nordeste,CE,Tejuçuoca,40,false
Nordeste,CE,Tianguá,41,false
Nordeste,CE,Trairi,0,false
Nordeste,CE,Tururu,39,false
Nordeste,CE,Ubajara,41,false
Nordeste,CE,Umari,0,false
Nordeste,CE,Umirim,39,false
Nordeste,CE,Uruburetama,40,false
Nordeste,CE,Uruoca,41,false
Nordeste,CE,Varjota,0,false
Nordeste,CE,Várzea Alegre,39,false
Nordeste,CE,Viçosa do Ceará,41,false
Centro Oeste,DF,Brasília,48,true
Sudeste,ES,Afonso Cláudio,41,false
Sudeste,ES,Água Doce do Norte,41,false
Sudeste,ES,Águia Branca,41,false
Sudeste,ES,Alegre,42,false
Sudeste,ES,Alfredo Chaves,41,false
Sudeste,ES,Alto Rio Novo,41,false
Sudeste,ES,Anchieta,41,false
Sudeste,ES,Apiacá,42,false
Sudeste,ES,Aracruz,40,false
Sudeste,ES,Atilio Vivacqua,41,false
Sudeste,ES,Baixo Guandu,41,false
Sudeste,ES,Barra de São Francisco,41,false
Sudeste,ES,Boa Esperança,40,false
Sudeste,ES,Bom Jesus do Norte,42,false
Sudeste,ES,Brejetuba,41,false
Sudeste,ES,Cachoeiro de Itapemirim,41,true
Sudeste,ES,Cariacica,40,false
Sudeste,ES,Castelo,41,false
Sudeste,ES,Colatina,41,false
Sudeste,ES,Conceição da Barra,40,false
Sudeste,ES,Conceição do Castelo,41,false
Sudeste,ES,Divino de São Lourenço,42,false
Sudeste,ES,Domingos Martins,41,false
Sudeste,ES,Dores do Rio Preto,42,false
Sudeste,ES,Ecoporanga,41,false
Sudeste,ES,Fundão,40,false
Sudeste,ES,Governador Lindenberg,41,false
Sudeste,ES,Guaçuí,42,false
Sudeste,ES,Guarapari,40,false
Sudeste,ES,Ibatiba,42,false
Sudeste,ES,Ibiraçu,40,false
Sudeste,ES,Ibitirama,42,false
Sudeste,ES,Iconha,41,false
Sudeste,ES,Irupi,42,false
Sudeste,ES,Itaguaçu,41,false
Sudeste,ES,Itapemirim,41,false
Sudeste,ES,Itarana,41,false
Sudeste,ES,Iúna,42,false
Sudeste,ES,Jaguaré,40,false
Sudeste,ES,Jerônimo Monteiro,41,false
Sudeste,ES,João Neiva,40,false
Sudeste,ES,Laranja da Terra,41,false
Sudeste,ES,Linhares,40,true
Sudeste,ES,Mantenópolis,41,false
Sudeste,ES,Marataízes,41,false
Sudeste,ES,Marechal Floriano,41,false
Sudeste,ES,Marilândia,41,false
Sudeste,ES,Mimoso do Sul,41,false
Sudeste,ES,Montanha,40,false
Sudeste,ES,Mucurici,41,false
Sudeste,ES,Muniz Freire,41,false
Sudeste,ES,Muqui,41,false
Sudeste,ES,Nova Venécia,40,false
Sudeste,ES,Pancas,41,false
Sudeste,ES,Pedro Canário,40,false
Sudeste,ES,Pinheiros,40,false
Sudeste,ES,Piúma,41,false
Sudeste,ES,Ponto Belo,41,false
Sudeste,ES,Presidente Kennedy,41,false
Sudeste,ES,Rio Bananal,40,false
Sudeste,ES,Rio Novo do Sul,41,false
Sudeste,ES,Santa Leopoldina,41,false
Sudeste,ES,Santa Maria de Jetibá,41,false
Sudeste,ES,Santa Teresa,41,false
Sudeste,ES,São Domingos do Norte,41,false
Sudeste,ES,São Gabriel da Palha,41,false
Sudeste,ES,São José do Calçado,42,false
Sudeste,ES,São Mateus,40,true
Sudeste,ES,São Roque do Canaã,41,false
Sudeste,ES,Serra,40,false
Sudeste,ES,Sooretama,40,false
Sudeste,ES,Vargem Alta,41,false
Sudeste,ES,Venda Nova do Imigrante,41,false
Sudeste,ES,Viana,41,false
Sudeste,ES,Vila Pavão,41,false
Sudeste,ES,Vila Valério,40,false
Sudeste,ES,Vila Velha,40,false
Sudeste,ES,Vitória,40,true
Centro Oeste,GO,Abadia de Goiás,49,false
Centro Oeste,GO,Abadiânia,49,false
Centro Oeste,GO,Acreúna,50,false
Centro Oeste,GO,Adelândia,50,false
Centro Oeste,GO,Água Fria de Goiás,48,false
Centro Oeste,GO,Água Limpa,49,false
Centro Oeste,GO,Águas Lindas de Goiás,48,false
Centro Oeste,GO,Alexânia,49,false
Centro Oeste,GO,Aloândia,49,false
Centro Oeste,GO,Alto Horizonte,49,false
Centro Oeste,GO,Alto Paraíso de Goiás,48,false
Centro Oeste,GO,Alvorada do Norte,46,false
Centro Oeste,GO,Amaralina,49,false
Centro Oeste,GO,Americano do Brasil,50,false
Centro Oeste,GO,Amorinópolis,51,false
Centro Oeste,GO,Anápolis,49,false
Centro Oeste,GO,Anhanguera,48,false
Centro Oeste,GO,Anicuns,50,false
Centro Oeste,GO,Aparecida de Goiânia,49,false
Centro Oeste,GO,Aparecida do Rio Doce,51,false
Centro Oeste,GO,Aporé,52,false
Centro Oeste,GO,Araçu,50,false
Centro Oeste,GO,Aragarças,52,false
Centro Oeste,GO,Aragoiânia,49,false
Centro Oeste,GO,Araguapaz,51,false
Centro Oeste,GO,Arenópolis,52,false
Centro Oeste,GO,Aruanã,51,false
Centro Oeste,GO,Aurilândia,50,false
Centro Oeste,GO,Avelinópolis,50,false
Centro Oeste,GO,Baliza,53,false
Centro Oeste,GO,Barro Alto,49,false
Centro Oeste,GO,Bela Vista de Goiás,49,false
Centro Oeste,GO,Bom Jardim de Goiás,52,false
Centro Oeste,GO,Bom Jesus de Goiás,50,false
Centro Oeste,GO,Bonfinópolis,49,false
Centro Oeste,GO,Bonópolis,50,false
Centro Oeste,GO,Brazabrantes,49,false
Centro Oeste,GO,Britânia,51,false
Centro Oeste,GO,Buriti Alegre,49,false
Centro Oeste,GO,Buriti de Goiás,50,false
Centro Oeste,GO,Buritinópolis,46,false
Centro Oeste,GO,Cabeceiras,47,false
Centro Oeste,GO,Cachoeira Alta,51,false
Centro Oeste,GO,Cachoeira de Goiás,51,false
Centro Oeste,GO,Cachoeira Dourada,49,false
Centro Oeste,GO,Caçu,51,false
Centro Oeste,GO,Caiapônia,52,false
Centro Oeste,GO,Caldas Novas,49,false
Centro Oeste,GO,Caldazinha,49,false
Centro Oeste,GO,Campestre de Goiás,50,false
Centro Oeste,GO,Campinaçu,49,false
Centro Oeste,GO,Campinorte,49,false
Centro Oeste,GO,Campo Alegre de Goiás,48,false
Centro Oeste,GO,Campo Limpo de Goiás,49,false
Centro Oeste,GO,Campos Belos,47,false
Centro Oeste,GO,Campos Verdes,50,false
Centro Oeste,GO,Carmo do Rio Verde,50,false
Centro Oeste,GO,Castelândia,50,false
Centro Oeste,GO,Catalão,48,false
Centro Oeste,GO,Caturaí,49,false
Centro Oeste,GO,Cavalcante,47,false
Centro Oeste,GO,Ceres,50,false
Centro Oeste,GO,Cezarina,50,false
Centro Oeste,GO,Chapadão do Céu,53,false
Centro Oeste,GO,Cidade Ocidental,48,false
Centro Oeste,GO,Cocalzinho de Goiás,49,false
Centro Oeste,GO,Colinas do Sul,48,false
Centro Oeste,GO,Córrego do Ouro,51,false
Centro Oeste,GO,Corumbá de Goiás,49,false
Centro Oeste,GO,Corumbaíba,49,false
Centro Oeste,GO,Cristalina,48,false
Centro Oeste,GO,Cristianópolis,49,false
Centro Oeste,GO,Crixás,50,false
Centro Oeste,GO,Cromínia,49,false
Centro Oeste,GO,Cumari,48,false
Centro Oeste,GO,Damianópolis,46,false
Centro Oeste,GO,Damolândia,49,false
Centro Oeste,GO,Davinópolis,48,false
Centro Oeste,GO,Diorama,51,false
Centro Oeste,GO,Divinópolis de Goiás,46,false
Centro Oeste,GO,Doverlândia,52,false
Centro Oeste,GO,Edealina,50,false
Centro Oeste,GO,Edéia,50,false
Centro Oeste,GO,Estrela do Norte,49,false
Centro Oeste,GO,Faina,50,false
Centro Oeste,GO,Fazenda Nova,51,false
Centro Oeste,GO,Firminópolis,50,false
Centro Oeste,GO,Flores de Goiás,47,false
Centro Oeste,GO,Formosa,47,false
Centro Oeste,GO,Formoso,49,false
Centro Oeste,GO,Gameleira de Goiás,49,false
Centro Oeste,GO,Goianápolis,49,false
Centro Oeste,GO,Goiandira,48,false
Centro Oeste,GO,Goianésia,49,false
Centro Oeste,GO,Goiânia,49,true
Centro Oeste,GO,Goianira,49,false
Centro Oeste,GO,Goiás,50,false
Centro Oeste,GO,Goiatuba,49,false
Centro Oeste,GO,Gouvelândia,50,false
Centro Oeste,GO,Guapó,50,false
Centro Oeste,GO,Guaraíta,50,false
Centro Oeste,GO,Guarani de Goiás,46,false
Centro Oeste,GO,Guarinos,50,false
Centro Oeste,GO,Heitoraí,50,false
Centro Oeste,GO,Hidrolândia,49,false
Centro Oeste,GO,Hidrolina,49,false
Centro Oeste,GO,Iaciara,47,false
Centro Oeste,GO,Inaciolândia,50,false
Centro Oeste,GO,Indiara,50,false
Centro Oeste,GO,Inhumas,50,false
Centro Oeste,GO,Ipameri,48,false
Centro Oeste,GO,Ipiranga de Goiás,50,false
Centro Oeste,GO,Iporá,51,false
Centro Oeste,GO,Israelândia,51,false
Centro Oeste,GO,Itaberaí,50,false
Centro Oeste,GO,Itaguari,50,false
Centro Oeste,GO,Itaguaru,50,false
Centro Oeste,GO,Itajá,52,false
Centro Oeste,GO,Itapaci,50,false
Centro Oeste,GO,Itapirapuã,51,false
Centro Oeste,GO,Itapuranga,50,false
Centro Oeste,GO,Itarumã,51,false
Centro Oeste,GO,Itauçu,50,false
Centro Oeste,GO,Itumbiara,49,false
Centro Oeste,GO,Ivolândia,51,false
Centro Oeste,GO,Jandaia,50,false
Centro Oeste,GO,Jaraguá,49,false
Centro Oeste,GO,Jataí,52,false
Centro Oeste,GO,Jaupaci,51,false
Centro Oeste,GO,Jesúpolis,49,false
Centro Oeste,GO,Joviânia,50,false
Centro Oeste,GO,Jussara,51,false
Centro Oeste,GO,Lagoa Santa,51,false
Centro Oeste,GO,Leopoldo de Bulhões,49,false
Centro Oeste,GO,Luziânia,48,false
Centro Oeste,GO,Mairipotaba,49,false
Centro Oeste,GO,Mambaí,46,false
Centro Oeste,GO,Mara Rosa,49,false
Centro Oeste,GO,Marzagão,49,false
Centro Oeste,GO,Matrinchã,51,false
Centro Oeste,GO,Maurilândia,50,false
Centro Oeste,GO,Mimoso de Goiás,48,false
Centro Oeste,GO,Minaçu,48,false
Centro Oeste,GO,Mineiros,53,false
Centro Oeste,GO,Moiporá,51,false
Centro Oeste,GO,Monte Alegre de Goiás,47,false
Centro Oeste,GO,Montes Claros de Goiás,51,false
Centro Oeste,GO,Montividiu,51,false
Centro Oeste,GO,Montividiu do Norte,49,false
Centro Oeste,GO,Morrinhos,49,false
Centro Oeste,GO,Morro Agudo de Goiás,50,false
Centro Oeste,GO,Mossâmedes,50,false
Centro Oeste,GO,Mozarlândia,51,false
Centro Oeste,GO,Mundo Novo,50,false
Centro Oeste,GO,Mutunópolis,49,false
Centro Oeste,GO,Nazário,50,false
Centro Oeste,GO,Nerópolis,49,false
Centro Oeste,GO,Niquelândia,48,false
Centro Oeste,GO,Nova América,50,false
Centro Oeste,GO,Nova Aurora,48,false
Centro Oeste,GO,Nova Crixás,50,false
Centro Oeste,GO,Nova Glória,50,false
Centro Oeste,GO,Nova Iguaçu de Goiás,49,false
Centro Oeste,GO,Nova Roma,47,false
Centro Oeste,GO,Nova Veneza,49,false
Centro Oeste,GO,Novo Brasil,51,false
Centro Oeste,GO,Novo Gama,48,false
Centro Oeste,GO,Novo Planalto,50,false
Centro Oeste,GO,Orizona,48,false
Centro Oeste,GO,Ouro Verde de Goiás,49,false
Centro Oeste,GO,Ouvidor,48,false
Centro Oeste,GO,Padre Bernardo,48,false
Centro Oeste,GO,Palestina de Goiás,52,false
Centro Oeste,GO,Palmeiras de Goiás,50,false
Centro Oeste,GO,Palmelo,48,false
Centro Oeste,GO,Palminópolis,50,false
Centro Oeste,GO,Panamá,49,false
Centro Oeste,GO,Paranaiguara,51,false
Centro Oeste,GO,Paraúna,50,false
Centro Oeste,GO,Perolândia,52,false
Centro Oeste,GO,Petrolina de Goiás,49,false
Centro Oeste,GO,Pilar de Goiás,50,false
Centro Oeste,GO,Piracanjuba,49,false
Centro Oeste,GO,Piranhas,52,false
Centro Oeste,GO,Pirenópolis,49,false
Centro Oeste,GO,Pires do Rio,48,false
Centro Oeste,GO,Planaltina,48,false
Centro Oeste,GO,Pontalina,49,false
Centro Oeste,GO,Porangatu,49,false
Centro Oeste,GO,Porteirão,50,false
Centro Oeste,GO,Portelândia,53,false
Centro Oeste,GO,Posse,46,false
Centro Oeste,GO,Professor Jamil,49,false
Centro Oeste,GO,Quirinópolis,50,false
Centro Oeste,GO,Rialma,50,false
Centro Oeste,GO,Rianápolis,50,false
Centro Oeste,GO,Rio Quente,49,false
Centro Oeste,GO,Rio Verde,51,false
Centro Oeste,GO,Rubiataba,50,false
Centro Oeste,GO,Sanclerlândia,50,false
Centro Oeste,GO,Santa Bárbara de Goiás,50,false
Centro Oeste,GO,Santa Cruz de Goiás,48,false
Centro Oeste,GO,Santa Fé de Goiás,51,false
Centro Oeste,GO,Santa Helena de Goiás,51,false
Centro Oeste,GO,Santa Isabel,49,false
Centro Oeste,GO,Santa Rita do Araguaia,53,false
Centro Oeste,GO,Santa Rita do Novo Destino,49,false
Centro Oeste,GO,Santa Rosa de Goiás,49,false
Centro Oeste,GO,Santa Tereza de Goiás,49,false
Centro Oeste,GO,Santa Terezinha de Goiás,50,false
Centro Oeste,GO,Santo Antônio da Barra,51,false
Centro Oeste,GO,Santo Antônio de Goiás,49,false
Centro Oeste,GO,Santo Antônio do Descoberto,48,false
Centro Oeste,GO,São Domingos,46,false
Centro Oeste,GO,São Francisco de Goiás,49,false
Centro Oeste,GO,São João da Paraúna,50,false
Centro Oeste,GO,São João d'Aliança,0,false
Centro Oeste,GO,São Luís de Montes Belos,50,false
Centro Oeste,GO,São Luíz do Norte,49,false
Centro Oeste,GO,São Miguel do Araguaia,50,false
Centro Oeste,GO,São Miguel do Passa Quatro,49,false
Centro Oeste,GO,São Patrício,50,false
Centro Oeste,GO,São Simão,51,false
Centro Oeste,GO,Senador Canedo,49,false
Centro Oeste,GO,Serranópolis,52,false
Centro Oeste,GO,Silvânia,49,false
Centro Oeste,GO,Simolândia,0,false
Centro Oeste,GO,Sítio d'Abadia,0,false
Centro Oeste,GO,Taquaral de Goiás,50,false
Centro Oeste,GO,Teresina de Goiás,47,false
Centro Oeste,GO,Terezópolis de Goiás,49,false
Centro Oeste,GO,Três Ranchos,48,false
Centro Oeste,GO,Trindade,49,false
Centro Oeste,GO,Trombas,49,false
Centro Oeste,GO,Turvânia,50,false
Centro Oeste,GO,Turvelândia,50,false
Centro Oeste,GO,Uirapuru,50,false
Centro Oeste,GO,Uruaçu,49,false
Centro Oeste,GO,Uruana,50,false
Centro Oeste,GO,Urutaí,48,false
Centro Oeste,GO,Valparaíso de Goiás,48,false
Centro Oeste,GO,Varjão,50,false
Centro Oeste,GO,Vianópolis,49,false
Centro Oeste,GO,Vicentinópolis,50,false
Centro Oeste,GO,Vila Boa,47,false
Centro Oeste,GO,Vila Propício,49,false
Nordeste,MA,Açailândia,47,false
Nordeste,MA,Afonso Cunha,43,false
Nordeste,MA,Água Doce do Maranhão,42,false
Nordeste,MA,Alcântara,44,false
Nordeste,MA,Aldeias Altas,43,false
Nordeste,MA,Altamira do Maranhão,45,false
Nordeste,MA,Alto Alegre do Maranhão,44,false
Nordeste,MA,Alto Alegre do Pindaré,46,false
Nordeste,MA,Alto Parnaíba,46,false
Nordeste,MA,Amapá do Maranhão,46,false
Nordeste,MA,Amarante do Maranhão,47,false
Nordeste,MA,Anajatuba,45,false
Nordeste,MA,Anapurus,43,false
Nordeste,MA,ApicumAçu,45,false
Nordeste,MA,Araguanã,0,false
Nordeste,MA,Araioses,42,false
Nordeste,MA,Arame,46,false
Nordeste,MA,Arari,45,false
Nordeste,MA,Axixá,44,false
Nordeste,MA,Bacabal,45,false
Nordeste,MA,Bacabeira,44,false
Nordeste,MA,Bacuri,45,false
Nordeste,MA,Bacurituba,45,false
Nordeste,MA,Balsas,46,false
Nordeste,MA,Barão de Grajaú,43,false
Nordeste,MA,Barra do Corda,45,false
Nordeste,MA,Barreirinhas,43,false
Nordeste,MA,Bela Vista do Maranhão,45,false
Nordeste,MA,Belágua,44,false
Nordeste,MA,Benedito Leite,45,false
Nordeste,MA,Bequimão,45,false
Nordeste,MA,Bernardo do Mearim,45,false
Nordeste,MA,Boa Vista do Gurupi,46,false
Nordeste,MA,Bom Jardim,0,false
Nordeste,MA,Bom Jesus das Selvas,47,false
Nordeste,MA,Bom Lugar,45,false
Nordeste,MA,Brejo,43,false
Nordeste,MA,Brejo de Areia,46,false
Nordeste,MA,Buriti,0,false
Nordeste,MA,Buriti Bravo,44,false
Nordeste,MA,Buriticupu,46,false
Nordeste,MA,Buritirana,0,false
Nordeste,MA,Cachoeira Grande,44,false
Nordeste,MA,Cajapió,45,false
Nordeste,MA,Cajari,45,false
Nordeste,MA,Campestre do Maranhão,47,false
Nordeste,MA,Cândido Mendes,46,false
Nordeste,MA,Cantanhede,44,false
Nordeste,MA,Capinzal do Norte,44,false
Nordeste,MA,Carolina,47,false
Nordeste,MA,Carutapera,46,false
Nordeste,MA,Caxias,43,false
Nordeste,MA,Cedral,0,false
Nordeste,MA,Central do Maranhão,45,false
Nordeste,MA,Centro do Guilherme,46,false
Nordeste,MA,Centro Novo do Maranhão,46,false
Nordeste,MA,Chapadinha,43,false
Nordeste,MA,Cidelândia,48,false
Nordeste,MA,Codó,44,false
Nordeste,MA,Coelho Neto,43,false
Nordeste,MA,Colinas,0,false
Nordeste,MA,Conceição do LagoAçu,45,false
Nordeste,MA,Coroatá,44,false
Nordeste,MA,Cururupu,45,false
Nordeste,MA,Davinópolis,48,false
Nordeste,MA,Dom Pedro,44,false
Nordeste,MA,Duque Bacelar,43,false
Nordeste,MA,Esperantinópolis,45,false
Nordeste,MA,Estreito,52,false
Nordeste,MA,Feira Nova do Maranhão,47,false
Nordeste,MA,Fernando Falcão,45,false
Nordeste,MA,Formosa da Serra Negra,46,false
Nordeste,MA,Fortaleza dos Nogueiras,46,false
Nordeste,MA,Fortuna,44,false
Nordeste,MA,Godofredo Viana,46,false
Nordeste,MA,Gonçalves Dias,44,false
Nordeste,MA,Governador Archer,44,false
Nordeste,MA,Governador Edison Lobão,47,false
Nordeste,MA,Governador Eugênio Barros,44,false
Nordeste,MA,Governador Luiz Rocha,44,false
Nordeste,MA,Governador Newton Bello,46,false
Nordeste,MA,Governador Nunes Freire,46,false
Nordeste,MA,Graça Aranha,0,false
Nordeste,MA,Grajaú,0,false
Nordeste,MA,Guimarães,45,false
Nordeste,MA,Humberto de Campos,43,false
Nordeste,MA,Icatu,0,false
Nordeste,MA,Igarapé do Meio,45,false
Nordeste,MA,Igarapé Grande,45,false
Nordeste,MA,Imperatriz,47,false
Nordeste,MA,Itaipava do Grajaú,46,false
Nordeste,MA,Itapecuru Mirim,44,false
Nordeste,MA,Itinga do Maranhão,48,false
Nordeste,MA,Jatobá,0,false
Nordeste,MA,Jenipapo dos Vieiras,46,false
Nordeste,MA,João Lisboa,47,false
Nordeste,MA,Joselândia,0,false
Nordeste,MA,Junco do Maranhão,46,false
Nordeste,MA,Lago da Pedra,45,false
Nordeste,MA,Lago do Junco,45,false
Nordeste,MA,Lago dos Rodrigues,45,false
Nordeste,MA,Lago Verde,0,false
Nordeste,MA,Lagoa do Mato,0,false
Nordeste,MA,Lagoa Grande do Maranhão,45,false
Nordeste,MA,Lajeado Novo,47,false
Nordeste,MA,Lima Campos,0,false
Nordeste,MA,Loreto,0,false
Nordeste,MA,Luís Domingues,46,false
Nordeste,MA,Magalhães de Almeida,42,false
Nordeste,MA,Maracaçumé,46,false
Nordeste,MA,Marajá do Sena,45,false
Nordeste,MA,Maranhãozinho,46,false
Nordeste,MA,Mata Roma,43,false
Nordeste,MA,Matinha,45,false
Nordeste,MA,Matões,43,false
Nordeste,MA,Matões do Norte,45,false
Nordeste,MA,Milagres do Maranhão,43,false
Nordeste,MA,Mirador,0,false
Nordeste,MA,Miranda do Norte,45,false
Nordeste,MA,Mirinzal,0,false
Nordeste,MA,Monção,45,false
Nordeste,MA,Montes Altos,47,false
Nordeste,MA,Morros,44,false
Nordeste,MA,Nina Rodrigues,44,false
Nordeste,MA,Nova Colinas,46,false
Nordeste,MA,Nova Iorque,44,false
Nordeste,MA,Nova Olinda do Maranhão,46,false
Nordeste,MA,Olho d'Água das Cunhãs,0,false
Nordeste,MA,Olinda Nova do Maranhão,45,false
Nordeste,MA,Paço do Lumiar,44,false
Nordeste,MA,Palmeirândia,45,false
Nordeste,MA,Paraibano,44,false
Nordeste,MA,Parnarama,43,false
Nordeste,MA,Passagem Franca,44,false
Nordeste,MA,Pastos Bons,44,false
Nordeste,MA,Paulino Neves,43,false
Nordeste,MA,Paulo Ramos,45,false
Nordeste,MA,Pedreiras,0,false
Nordeste,MA,Pedro do Rosário,45,false
Nordeste,MA,Penalva,45,false
Nordeste,MA,Peri Mirim,45,false
Nordeste,MA,Peritoró,44,false
Nordeste,MA,PindaréMirim,45,false
Nordeste,MA,Pinheiro,0,false
Nordeste,MA,Pio XII,45,false
Nordeste,MA,Pirapemas,44,false
Nordeste,MA,Poção de Pedras,45,false
Nordeste,MA,Porto Franco,47,false
Nordeste,MA,Porto Rico do Maranhão,45,false
Nordeste,MA,Presidente Dutra,0,false
Nordeste,MA,Presidente Juscelino,0,false
Nordeste,MA,Presidente Médici,0,false
Nordeste,MA,Presidente Sarney,45,false
Nordeste,MA,Presidente Vargas,44,false
Nordeste,MA,Primeira Cruz,43,false
Nordeste,MA,Raposa,44,false
Nordeste,MA,Riachão,0,false
Nordeste,MA,Ribamar Fiquene,47,false
Nordeste,MA,Rosário,0,false
Nordeste,MA,Sambaíba,0,false
Nordeste,MA,Santa Filomena do Maranhão,45,false
Nordeste,MA,Santa Helena,0,false
Nordeste,MA,Santa Inês,0,false
Nordeste,MA,Santa Luzia,0,false
Nordeste,MA,Santa Luzia do Paruá,46,false
Nordeste,MA,Santa Quitéria do Maranhão,43,false
Nordeste,MA,Santa Rita,0,false
Nordeste,MA,Santana do Maranhão,42,false
Nordeste,MA,Santo Amaro do Maranhão,43,false
Nordeste,MA,Santo Antônio dos Lopes,44,false
Nordeste,MA,São Benedito do Rio Preto,44,false
Nordeste,MA,São Bento,0,false
Nordeste,MA,São Bernardo,0,false
Nordeste,MA,São Domingos do Azeitão,45,false
Nordeste,MA,São Domingos do Maranhão,44,false
Nordeste,MA,São Félix de Balsas,45,false
Nordeste,MA,São Francisco do Brejão,47,false
Nordeste,MA,São Francisco do Maranhão,43,false
Nordeste,MA,São João Batista,0,false
Nordeste,MA,São João do Carú,46,false
Nordeste,MA,São João do Paraíso,0,false
Nordeste,MA,São João do Soter,44,false
Nordeste,MA,São João dos Patos,44,false
Nordeste,MA,São José de Ribamar,44,false
Nordeste,MA,São José dos Basílios,45,false
Nordeste,MA,São Luís,44,true
Nordeste,MA,São Luís Gonzaga do Maranhão,45,false
Nordeste,MA,São Mateus do Maranhão,44,false
Nordeste,MA,São Pedro da Água Branca,48,false
Nordeste,MA,São Pedro dos Crentes,47,false
Nordeste,MA,São Raimundo das Mangabeiras,45,false
Nordeste,MA,São Raimundo do Doca Bezerra,45,false
Nordeste,MA,São Roberto,0,false
Nordeste,MA,São Vicente Ferrer,0,false
